SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
0,15,101.35,1553.95,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,97.121875,1520.25,6.334375,1520.25,0.1465559355153883,6.334375,1520.0384999999994,Low Value
0,1,94.6,94.6,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,47.3,94.6,47.3,94.6,0.0104602510460251,47.3,95.04300000000003,Low Value
1,22,85.35,1961.6,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,85.28695652173913,1877.7,3.710869565217391,1877.7,0.2547770700636942,3.710869565217391,1881.111,Low Value
0,2,80.95,171.15,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,57.05,161.9,26.983333333333334,161.9,0.024405125076266,26.983333333333334,162.07700000000003,Low Value
1,60,71.75,4374.55,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,71.71393442622951,4305.0,1.1762295081967211,4305.0,0.8247422680412371,1.1762295081967211,4306.085499999998,Medium Value
0,26,69.05,1815.65,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,67.2462962962963,1795.3,2.5574074074074074,1795.3,0.371163454675232,2.5574074074074074,1799.1009999999992,Low Value
0,15,19.65,270.6,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,16.9125,294.75,1.228125,294.75,0.7263922518159807,1.228125,294.73750000000007,Low Value
0,35,80.05,2835.9,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,78.775,2801.75,2.223611111111111,2801.75,0.431832202344232,2.223611111111111,2802.7689999999975,Medium Value
1,42,104.75,4323.45,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,100.5453488372093,4399.5,2.436046511627907,4399.5,0.3971631205673759,2.436046511627907,4402.283500000004,Medium Value
0,43,56.35,2391.15,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,54.34431818181818,2423.05,1.2806818181818185,2423.05,0.7497820401046207,1.2806818181818185,2421.576000000001,Medium Value
0,11,102.0,1145.35,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,95.44583333333333,1122.0,8.5,1122.0,0.1067961165048543,8.5,1123.0054999999995,Low Value
0,37,90.6,3358.65,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,88.38552631578948,3352.2,2.384210526315789,3352.2,0.4039301310043668,2.384210526315789,3352.7094999999977,Medium Value
0,65,107.65,7082.85,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,107.3159090909091,6997.25,1.631060606060606,6997.25,0.5982512655315232,1.631060606060606,7000.0030000000015,High Value
0,1,46.3,46.3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,23.15,46.3,23.15,46.3,0.0211416490486257,23.15,46.215,Low Value
0,16,65.2,1043.35,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,61.3735294117647,1043.2,3.835294117647059,1043.2,0.2416918429003021,3.835294117647059,1042.5664999999995,Low Value
0,72,68.75,4888.2,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,66.96164383561644,4950.0,0.9417808219178082,4950.0,1.032258064516129,0.9417808219178082,4949.2275,Medium Value
0,1,24.9,24.9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,12.45,24.9,12.45,24.9,0.0386100386100386,12.45,24.868000000000006,Low Value
0,4,42.4,146.4,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,29.28,169.6,8.48,169.6,0.0921658986175115,8.48,170.20500000000007,Low Value
0,72,64.75,4804.75,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,65.81849315068493,4662.0,0.886986301369863,4662.0,1.0950570342205324,0.886986301369863,4663.607500000002,Medium Value
0,30,90.4,2820.65,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,90.98870967741937,2712.0,2.916129032258065,2712.0,0.3282275711159737,2.916129032258065,2713.069499999999,Medium Value
0,5,85.3,420.45,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,70.075,426.5,14.216666666666669,426.5,0.0579374275782155,14.216666666666669,426.4655,Low Value
0,53,95.95,5036.9,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,93.27592592592592,5085.35,1.776851851851852,5085.35,0.5466735430634347,1.776851851851852,5083.336999999998,High Value
1,1,25.25,25.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,12.625,25.25,12.625,25.25,0.0380952380952381,12.625,25.2485,Low Value
0,3,55.35,165.2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,41.3,166.05,13.8375,166.05,0.0532386867790594,13.8375,165.61549999999988,Low Value
0,3,89.85,244.45,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,61.1125,269.54999999999995,22.4625,269.54999999999995,0.0330214639515685,22.4625,269.3984999999998,Low Value
1,67,101.4,6841.05,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,100.60367647058824,6793.8,1.491176470588235,6793.8,0.654296875,1.491176470588235,6792.965999999995,High Value
0,23,57.2,1423.35,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,59.30625,1315.6,2.3833333333333333,1315.6,0.3951890034364261,2.3833333333333333,1315.5914999999993,Low Value
0,72,75.4,5480.25,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,75.07191780821918,5428.8,1.0328767123287672,5428.8,0.9424083769633508,1.0328767123287672,5429.8495,High Value
0,26,44.45,1183.8,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,43.84444444444444,1155.7,1.6462962962962964,1155.7,0.5720572057205721,1.6462962962962964,1156.8025000000007,Low Value
1,71,89.85,6293.45,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,87.40902777777778,6379.349999999999,1.2479166666666666,6379.349999999999,0.7815079801871216,1.2479166666666666,6381.451500000003,High Value
0,68,89.95,5974.3,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,86.5840579710145,6116.6,1.3036231884057972,6116.6,0.7476635514018691,1.3036231884057972,6114.782999999992,High Value
0,2,75.9,143.35,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,47.78333333333333,151.8,25.3,151.8,0.0260078023407022,25.3,151.78150000000014,Low Value
0,64,90.6,5817.45,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,89.49923076923076,5798.4,1.3938461538461535,5798.4,0.6986899563318778,1.3938461538461535,5797.787000000004,High Value
0,22,20.45,471.55,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,20.50217391304348,449.9,0.8891304347826087,449.9,1.0256410256410258,0.8891304347826087,449.9475000000003,Low Value
1,27,104.65,2964.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,105.85714285714286,2825.55,3.7375,2825.55,0.2555608140085186,3.7375,2825.1659999999993,Medium Value
0,60,103.75,5969.95,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,97.86803278688524,6225.0,1.7008196721311477,6225.0,0.5727923627684964,1.7008196721311477,6231.643,High Value
0,51,59.9,3043.6,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,58.53076923076923,3054.9,1.1519230769230768,3054.9,0.8374384236453202,1.1519230769230768,3055.2979999999993,Medium Value
0,8,84.95,668.4,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,74.26666666666667,679.6,9.43888888888889,679.6,0.0930773705642815,9.43888888888889,679.8109999999996,Low Value
0,7,71.05,472.65,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,59.08125,497.35,8.88125,497.35,0.0971547536433032,8.88125,497.4069999999997,Low Value
0,24,19.7,494.05,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,19.762,472.7999999999999,0.7879999999999999,472.7999999999999,1.1594202898550725,0.7879999999999999,472.87400000000014,Low Value
0,24,21.05,531.55,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,21.261999999999997,505.2000000000001,0.8420000000000001,505.2000000000001,1.0884353741496595,0.8420000000000001,504.9555000000002,Low Value
1,39,95.65,3759.05,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,93.97625,3730.35,2.3912500000000003,3730.35,0.4035178479048111,2.3912500000000003,3732.708500000005,Medium Value
0,4,35.0,135.75,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,27.15,140.0,7.0,140.0,0.1111111111111111,7.0,139.96899999999997,Low Value
0,17,19.35,307.0,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,17.055555555555557,328.95000000000005,1.0750000000000002,328.95000000000005,0.8353808353808353,1.0750000000000002,329.4394999999996,Low Value
0,15,25.2,387.9,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,24.24375,378.0,1.575,378.0,0.5725190839694657,1.575,377.98649999999975,Low Value
1,70,75.5,5212.65,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,73.41760563380281,5285.0,1.0633802816901408,5285.0,0.915032679738562,1.0633802816901408,5289.942000000005,High Value
0,1,79.6,79.6,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,39.8,79.6,39.8,79.6,0.0124069478908188,39.8,79.60050000000004,Low Value
0,34,61.25,1993.2,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,56.94857142857143,2082.5,1.75,2082.5,0.5461847389558233,1.75,2081.6899999999987,Medium Value
0,26,79.3,2015.8,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,74.65925925925926,2061.7999999999997,2.937037037037037,2061.7999999999997,0.323785803237858,2.937037037037037,2061.401999999999,Medium Value
0,55,20.5,1177.95,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,21.03482142857143,1127.5,0.3660714285714285,1127.5,2.558139534883721,0.3660714285714285,1125.61,Low Value
0,27,90.15,2423.4,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,86.55,2434.05,3.2196428571428575,2434.05,0.2962150301700493,3.2196428571428575,2432.144500000004,Medium Value
0,26,50.35,1285.8,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,47.62222222222222,1309.1,1.864814814814815,1309.1,0.5063291139240507,1.864814814814815,1310.2015000000001,Low Value
0,39,73.15,2730.85,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,68.27125,2852.8500000000004,1.82875,2852.8500000000004,0.5259608900876601,1.82875,2851.9690000000014,Medium Value
1,20,71.3,1389.2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,66.15238095238095,1426.0,3.395238095238095,1426.0,0.2766251728907331,3.395238095238095,1425.6824999999997,Low Value
0,24,53.6,1315.35,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,52.614,1286.4,2.144,1286.4,0.4395604395604395,2.144,1287.1495000000002,Low Value
0,68,90.2,6297.65,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,91.27028985507246,6133.6,1.3072463768115945,6133.6,0.7456140350877193,1.3072463768115945,6134.021000000004,High Value
1,16,74.3,1178.25,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,69.30882352941177,1188.8,4.370588235294117,1188.8,0.2124833997343957,4.370588235294117,1189.0179999999991,Low Value
0,1,71.1,71.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,35.55,71.1,35.55,71.1,0.0138696255201109,35.55,71.10100000000006,Low Value
0,70,51.05,3635.15,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,51.19929577464789,3573.5,0.7190140845070422,3573.5,1.3448607108549473,0.7190140845070422,3574.1244999999967,Medium Value
1,3,79.9,260.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,65.225,239.7,19.975,239.7,0.0370828182941903,19.975,239.68650000000005,Low Value
0,24,99.3,2431.35,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,97.254,2383.2,3.972,2383.2,0.2392821535393818,3.972,2382.154000000002,Medium Value
0,72,91.95,6614.9,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,90.61506849315067,6620.400000000001,1.2595890410958903,6620.400000000001,0.7746100053792361,1.2595890410958903,6621.6775,High Value
0,1,19.75,19.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,9.875,19.75,9.875,19.75,0.0481927710843373,9.875,19.749000000000002,Low Value
0,31,49.85,1520.1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,47.503125,1545.35,1.5578125,1545.35,0.6096361848574238,1.5578125,1545.834999999999,Low Value
0,1,24.8,24.8,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,12.4,24.8,12.4,24.8,0.0387596899224806,12.4,24.75850000000001,Low Value
0,50,99.4,5059.75,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,99.21078431372548,4970.0,1.9490196078431377,4970.0,0.49800796812749,1.9490196078431377,4975.384999999999,Medium Value
0,61,88.65,5321.25,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,85.82661290322581,5407.650000000001,1.4298387096774194,5407.650000000001,0.6804238706079196,1.4298387096774194,5406.3655000000035,High Value
1,11,70.2,834.7,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,69.55833333333334,772.2,5.8500000000000005,772.2,0.1544943820224719,5.8500000000000005,771.8104999999993,Low Value
0,2,45.55,84.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,28.133333333333336,91.1,15.183333333333332,91.1,0.0429645542427497,15.183333333333332,91.1885,Low Value
1,64,74.65,4869.35,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,74.91307692307693,4777.6,1.1484615384615386,4777.6,0.8460013218770653,1.1484615384615386,4781.706000000003,Medium Value
0,18,40.2,711.95,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,37.47105263157895,723.6,2.115789473684211,723.6,0.4368932038834951,2.115789473684211,723.868499999999,Low Value
0,45,25.5,1121.05,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,24.370652173913044,1147.5,0.5543478260869565,1147.5,1.69811320754717,0.5543478260869565,1147.2709999999997,Low Value
0,31,59.7,1825.5,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,57.046875,1850.7,1.865625,1850.7,0.5107084019769357,1.865625,1852.9590000000007,Low Value
0,61,24.1,1551.6,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,25.0258064516129,1470.1,0.3887096774193548,1470.1,2.4302788844621515,0.3887096774193548,1468.9084999999986,Low Value
1,31,73.55,2094.65,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,65.4578125,2280.0499999999997,2.2984375,2280.0499999999997,0.4158283031522468,2.2984375,2280.4504999999986,Medium Value
0,57,19.9,1115.6,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.23448275862069,1134.3,0.343103448275862,1134.3,2.7272727272727275,0.343103448275862,1134.2209999999986,Low Value
0,28,90.45,2509.25,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,86.52586206896552,2532.6,3.1189655172413793,2532.6,0.306178239475123,3.1189655172413793,2529.2954999999984,Medium Value
0,37,65.6,2313.8,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,60.88947368421053,2427.2,1.726315789473684,2427.2,0.5555555555555556,1.726315789473684,2425.090500000002,Medium Value
0,46,103.15,4594.65,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,97.75851063829786,4744.900000000001,2.19468085106383,4744.900000000001,0.441670667306769,2.19468085106383,4745.0345,Medium Value
0,19,19.9,367.55,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,18.3775,378.1,0.995,378.1,0.9090909090909092,0.995,378.05849999999964,Low Value
0,63,20.6,1298.7,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,20.2921875,1297.8000000000002,0.321875,1297.8000000000002,2.9166666666666665,0.321875,1298.3944999999999,Low Value
0,69,79.45,5502.55,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,78.60785714285714,5482.05,1.135,5482.05,0.8576755748912368,1.135,5481.920499999998,High Value
0,19,89.35,1686.85,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,84.3425,1697.65,4.467499999999999,1697.65,0.2102933038184836,4.467499999999999,1697.9349999999995,Low Value
0,31,83.85,2674.15,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,83.5671875,2599.35,2.6203125,2599.35,0.3653506187389511,2.6203125,2599.5440000000035,Medium Value
1,18,20.35,369.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,19.45263157894737,366.3,1.0710526315789477,366.3,0.8430913348946135,1.0710526315789477,366.3229999999998,Low Value
0,44,50.15,2139.1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,47.535555555555554,2206.6,1.1144444444444443,2206.6,0.8602150537634409,1.1144444444444443,2205.5565,Medium Value
1,1,70.3,70.3,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,35.15,70.3,35.15,70.3,0.0140252454417952,35.15,70.30350000000011,Low Value
0,1,89.9,89.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,44.95,89.9,44.95,89.9,0.011001100110011,44.95,89.96650000000007,Low Value
0,11,35.8,363.15,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,30.2625,393.7999999999999,2.983333333333333,393.7999999999999,0.2989130434782609,2.983333333333333,393.783,Low Value
0,22,20.85,450.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,19.593478260869563,458.7000000000001,0.9065217391304348,458.7000000000001,1.0068649885583525,0.9065217391304348,458.1380000000004,Low Value
0,23,84.25,1968.1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,82.00416666666666,1937.75,3.5104166666666665,1937.75,0.2697947214076246,3.5104166666666665,1935.1644999999999,Low Value
0,37,80.05,3019.1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,79.45,2961.85,2.106578947368421,2961.85,0.4565083281924738,2.106578947368421,2958.698500000001,Medium Value
0,46,40.4,1842.7,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,39.20638297872341,1858.4,0.8595744680851064,1858.4,1.1111111111111112,0.8595744680851064,1858.0380000000007,Low Value
0,20,19.35,433.75,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,20.654761904761905,387.0,0.9214285714285716,387.0,0.9828009828009828,0.9214285714285716,387.5324999999999,Low Value
0,1,50.8,50.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,25.4,50.8,25.4,50.8,0.0193050193050193,25.4,50.90899999999998,Low Value
0,58,75.8,4415.75,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,74.84322033898304,4396.4,1.2847457627118644,4396.4,0.7552083333333334,1.2847457627118644,4399.435999999999,Medium Value
0,71,95.15,6770.85,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,94.03958333333334,6755.650000000001,1.321527777777778,6755.650000000001,0.7384295371814872,1.321527777777778,6759.134499999997,High Value
0,29,71.0,2080.1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,69.33666666666666,2059.0,2.3666666666666667,2059.0,0.4027777777777778,2.3666666666666667,2056.792000000001,Medium Value
0,64,81.3,5129.3,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,78.91230769230769,5203.2,1.2507692307692306,5203.2,0.7776427703523694,1.2507692307692306,5204.151499999997,High Value
1,1,73.65,73.65,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,36.825,73.65,36.825,73.65,0.0133958472873409,36.825,73.62100000000008,Low Value
0,1,20.05,20.05,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,10.025,20.05,10.025,20.05,0.0475059382422802,10.025,20.04849999999997,Low Value
0,70,60.35,4138.7,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,58.29154929577464,4224.5,0.85,4224.5,1.1409942950285248,0.85,4227.0269999999955,Medium Value
0,13,19.95,257.0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,18.357142857142858,259.34999999999997,1.425,259.34999999999997,0.6205250596658711,1.425,259.44849999999974,Low Value
0,57,39.3,2111.45,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,36.404310344827586,2240.1,0.6775862068965517,2240.1,1.41439205955335,0.6775862068965517,2240.669,Medium Value
1,57,101.3,5779.6,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,99.64827586206896,5774.099999999999,1.746551724137931,5774.099999999999,0.5571847507331379,1.746551724137931,5776.423000000001,High Value
0,6,20.1,100.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,14.335714285714284,120.6,2.871428571428571,120.6,0.2843601895734597,2.871428571428571,120.60649999999998,Low Value
1,63,36.1,2298.9,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,35.9203125,2274.3,0.5640625,2274.3,1.6981132075471697,0.5640625,2271.0469999999987,Medium Value
0,8,19.2,156.85,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,17.427777777777777,153.6,2.1333333333333333,153.6,0.396039603960396,2.1333333333333333,153.62450000000004,Low Value
0,23,48.35,1067.15,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,44.46458333333334,1112.05,2.0145833333333334,1112.05,0.4660587639311043,2.0145833333333334,1111.9699999999991,Low Value
0,40,50.25,2023.55,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,49.354878048780485,2010.0,1.225609756097561,2010.0,0.7804878048780488,1.225609756097561,2008.9060000000009,Medium Value
0,59,25.45,1534.05,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,25.5675,1501.55,0.4241666666666666,1501.55,2.23062381852552,0.4241666666666666,1500.780500000001,Low Value
0,18,20.1,407.05,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,21.42368421052632,361.8,1.0578947368421054,361.8,0.8530805687203791,1.0578947368421054,361.6959999999999,Low Value
0,17,90.95,1612.2,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,89.56666666666666,1546.15,5.052777777777778,1546.15,0.1848830886351277,5.052777777777778,1546.6799999999996,Low Value
1,46,85.0,3969.4,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,84.45531914893617,3910.0,1.8085106382978724,3910.0,0.5348837209302325,1.8085106382978724,3913.598000000002,Medium Value
0,16,20.4,321.4,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,18.905882352941177,326.4,1.2,326.4,0.7476635514018692,1.2,326.25500000000005,Low Value
