SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,prediction_timestamp,churn_probability,predicted_churn,predicted_ltv
1,72,110.18,8038.9,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,111.65,6055.2,1.152054794520548,6055.2,0.8460634547591069,1.152054794520548,2026-06-10T14:10:39.981185127,0.3126,0,4900.23
0,13,134.66,1782.52,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,137.12,1287.0,7.071428571428571,1287.0,0.13,7.071428571428571,2026-06-18T04:34:24.578396315,0.1157,0,3762.82
0,70,77.96,5074.63,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,72.49,4046.0,0.8140845070422534,4046.0,1.1904761904761905,0.8140845070422534,2026-06-11T17:39:41.637237871,0.4419,0,7162.93
0,67,85.65,4664.57,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,69.62,4046.8,0.888235294117647,4046.8,1.0912052117263844,0.888235294117647,2026-06-05T10:23:18.335181943,0.2563,0,2130.52
0,2,121.19,222.07,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,111.04,180.8,30.133333333333336,180.8,0.0218818380743982,30.133333333333336,2026-06-01T16:48:18.373859240,0.2379,0,5123.76
0,50,129.52,6311.97,0,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,126.24,4720.0,1.8509803921568628,4720.0,0.5241090146750523,1.8509803921568628,2026-06-03T14:26:45.014914660,0.3199,0,4078.8
0,21,24.69,501.41,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,23.88,418.95,0.9068181818181816,418.95,1.002386634844869,0.9068181818181816,2026-06-12T22:40:45.784631997,0.5971,1,7259.39
1,1,100.28,95.9,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,95.9,79.2,39.6,79.2,0.0124688279301745,39.6,2026-06-08T12:29:17.294303702,0.1554,0,6343.93
0,71,155.29,10376.75,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,146.15,8069.150000000001,1.5784722222222225,8069.150000000001,0.6192760575665067,1.5784722222222225,2026-06-12T18:44:00.797839749,0.2593,0,3836.09
0,1,48.7,43.26,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,43.26,35.9,17.95,35.9,0.02710027100271,17.95,2026-06-14T00:36:00.792519657,0.3804,0,4024.77
0,1,103.61,90.77,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,90.77,74.25,37.125,74.25,0.0132890365448504,37.125,2026-06-17T04:48:35.235931815,0.3549,0,4473.83
1,20,117.61,2466.42,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,123.32,1820.0,4.333333333333333,1820.0,0.217391304347826,4.333333333333333,2026-06-12T23:26:58.852940822,0.4716,0,6347.42
0,72,117.61,8825.79,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,122.58,6339.599999999999,1.2061643835616438,6339.599999999999,0.8085345311622684,1.2061643835616438,2026-06-07T10:49:07.851838317,0.4586,0,5323.37
0,6,96.74,656.03,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,109.34,473.7000000000001,11.278571428571428,473.7000000000001,0.0750469043151969,11.278571428571428,2026-06-08T23:32:14.271499993,0.0816,0,3037.19
0,49,142.85,6601.41,0,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,134.72,5350.8,2.184,5350.8,0.4446460980036297,2.184,2026-06-14T05:01:04.567880237,0.2321,0,4490.97
1,69,26.97,1790.56,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,25.95,1400.7,0.29,1400.7,3.2394366197183095,0.29,2026-06-02T05:37:25.451097422,0.2131,0,5302.73
1,72,154.22,10164.99,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,141.18,8254.800000000001,1.5705479452054796,8254.800000000001,0.622568093385214,1.5705479452054796,2026-06-16T07:06:27.626597860,0.4014,0,4289.01
0,13,26.97,337.13,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,25.93,265.2,1.457142857142857,265.2,0.6074766355140188,1.457142857142857,2026-06-08T09:20:22.112098581,0.1378,0,6314.36
0,35,79.46,2367.92,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,67.65,1989.75,1.5791666666666666,1989.75,0.6050129645635264,1.5791666666666666,2026-06-12T10:04:23.532591935,0.2887,0,4760.67
1,43,42.74,2151.34,0,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,50.03,1438.35,0.7602272727272728,1438.35,1.2481857764876632,0.7602272727272728,2026-06-09T15:05:53.136396903,0.2652,0,3515.66
0,55,65.0,3819.56,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,69.45,2780.25,0.9026785714285712,2780.25,1.066925315227934,0.9026785714285712,2026-06-12T16:03:55.851265693,0.1546,0,6175.0
0,34,35.15,1233.31,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,36.27,870.4000000000001,0.7314285714285714,870.4000000000001,1.2781954887218046,0.7314285714285714,2026-06-01T11:23:41.199821209,0.2536,0,4774.25
0,50,59.16,2892.21,0,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,57.84,2222.5,0.8715686274509804,2222.5,1.1001100110011,0.8715686274509804,2026-06-09T17:06:36.194743325,0.1826,0,6092.88
0,51,128.01,6402.39,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,125.54,4607.849999999999,1.7374999999999998,4607.849999999999,0.5582922824302134,1.7374999999999998,2026-06-18T10:14:18.294659142,0.6868,1,5725.15
0,25,47.07,1081.34,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,43.25,850.0,1.3076923076923077,850.0,0.7142857142857143,1.3076923076923077,2026-06-02T14:23:48.462819206,0.1908,0,4365.58
0,14,42.5,534.11,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,38.15,435.4,2.0733333333333333,435.4,0.4361370716510903,2.0733333333333333,2026-06-17T04:21:56.331847787,0.414,0,5986.75
0,35,108.67,3881.9,1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,110.91,3008.25,2.3875,3008.25,0.4025301897642323,2.3875,2026-06-15T10:30:48.157563763,0.3255,0,5664.69
0,8,87.13,765.34,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,95.67,528.4,7.338888888888889,528.4,0.1193139448173005,7.338888888888889,2026-06-01T12:26:20.061678763,0.1936,0,1528.75
1,17,116.37,1836.54,1,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,108.03,1450.9499999999998,4.741666666666666,1450.9499999999998,0.1968731905037637,4.741666666666666,2026-06-12T20:37:28.448730126,0.4098,0,6328.6
0,2,105.69,190.88,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,95.44,160.4,26.733333333333334,160.4,0.0246305418719211,26.733333333333334,2026-06-11T01:07:43.977049024,0.1058,0,5733.28
1,26,107.49,2656.23,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,102.16,2048.7999999999997,2.9185185185185185,2048.7999999999997,0.3258145363408521,2.9185185185185185,2026-06-15T04:23:09.787503749,0.4323,0,3801.73
0,12,73.98,955.98,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,79.67,650.4000000000001,4.1692307692307695,650.4000000000001,0.217391304347826,4.1692307692307695,2026-06-09T22:57:16.471776750,0.1011,0,4022.75
0,33,26.63,812.89,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,24.63,671.5500000000001,0.598529411764706,671.5500000000001,1.5456674473067915,0.598529411764706,2026-06-02T12:34:43.772290576,0.3379,0,4263.12
0,39,26.47,967.9,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,24.82,797.55,0.51125,797.55,1.8181818181818183,0.51125,2026-06-02T22:46:54.378828658,0.1316,0,3911.23
0,52,49.57,2669.72,0,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,51.34,1843.4,0.6688679245283019,1843.4,1.4266117969821672,0.6688679245283019,2026-06-08T22:10:17.503150633,0.1597,0,5758.46
0,60,89.06,5587.15,0,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,93.12,3950.999999999999,1.0795081967213114,3950.999999999999,0.8975317875841436,1.0795081967213114,2026-06-07T00:03:12.958810953,0.6037,1,5474.89
0,8,28.48,184.46,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,23.06,168.4,2.338888888888889,168.4,0.3628117913832199,2.338888888888889,2026-06-16T04:05:35.630386744,0.4667,0,4507.04
0,68,118.42,7446.76,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,109.51,5759.6,1.227536231884058,5759.6,0.793465577596266,1.227536231884058,2026-06-10T17:42:41.814412045,0.1583,0,5037.17
0,72,165.29,10777.89,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,149.69,8283.6,1.576027397260274,8283.6,0.6204222317966394,1.576027397260274,2026-06-13T14:21:05.808112558,0.1146,0,2499.82
0,23,102.08,2633.36,0,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,114.49,1941.2,3.516666666666667,1941.2,0.2693208430913348,3.516666666666667,2026-06-02T19:59:52.347484853,0.5012,1,5335.81
0,4,70.28,239.56,1,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,59.89,197.6,9.88,197.6,0.0793650793650793,9.88,2026-06-10T06:12:05.587063758,0.3754,0,4124.12
0,66,35.42,2076.86,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,31.47,1669.8,0.3776119402985075,1669.8,2.509505703422054,0.3776119402985075,2026-06-11T10:06:05.222483178,0.3544,0,1577.46
1,38,136.99,5479.93,0,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,144.21,3898.8,2.6307692307692307,3898.8,0.3667953667953668,2.6307692307692307,2026-06-12T16:08:13.772306995,0.2208,0,4531.41
1,1,35.3,31.11,1,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,31.11,25.05,12.525,25.05,0.0383877159309021,12.525,2026-06-01T07:07:58.208883654,0.1868,0,4536.52
0,1,61.64,60.21,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,60.21,45.8,22.9,45.8,0.0213675213675213,22.9,2026-06-02T01:11:33.376331573,0.1229,0,5533.95
1,14,107.17,1344.01,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,96.0,1049.3,4.996666666666667,1049.3,0.184331797235023,4.996666666666667,2026-06-14T18:12:36.176779171,0.3351,0,2978.61
0,22,110.94,1979.22,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,89.96,1734.6999999999998,3.428260869565217,1734.6999999999998,0.2755165936130244,3.428260869565217,2026-06-02T19:22:30.540819647,0.6463,1,2737.22
0,72,155.77,10654.08,0,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,147.97,8182.8,1.5568493150684932,8182.8,0.6279982555604012,1.5568493150684932,2026-06-11T23:32:09.936961824,0.386,0,6471.2
1,70,99.77,6888.19,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,98.4,5295.5,1.065492957746479,5295.5,0.91324200913242,1.065492957746479,2026-06-16T13:59:53.633916216,0.2696,0,2974.47
0,11,93.93,962.85,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,87.53,762.8499999999999,5.779166666666666,762.8499999999999,0.1563610518834399,5.779166666666666,2026-06-18T20:48:39.016109160,0.4775,0,5559.91
0,11,101.89,1168.86,0,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,106.26,858.0,6.5,858.0,0.1392405063291139,6.5,2026-06-14T05:30:57.692615745,0.2489,0,4661.24
0,1,66.34,67.2,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,67.2,50.45,25.225,50.45,0.0194363459669582,25.225,2026-06-08T20:03:23.354051713,0.2076,0,7182.04
0,35,121.83,4263.55,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,121.82,3137.75,2.490277777777778,3137.75,0.386100386100386,2.490277777777778,2026-06-07T00:50:16.783098417,0.3616,0,4062.85
0,69,146.12,9940.79,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,144.07,7503.75,1.5535714285714286,7503.75,0.6287015945330297,1.5535714285714286,2026-06-09T23:37:31.496532351,0.2038,0,6750.78
1,37,48.25,1559.96,0,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,42.16,1356.05,0.9644736842105264,1356.05,0.9827357237715804,0.9644736842105264,2026-06-02T18:22:58.053619018,0.3779,0,4988.84
1,6,120.61,648.55,1,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,108.09,505.2000000000001,12.028571428571428,505.2000000000001,0.0704225352112676,12.028571428571428,2026-06-16T09:21:17.636787500,0.2442,0,4992.29
0,63,84.03,5227.27,0,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,82.97,4003.65,0.99296875,4003.65,0.975987606506584,0.99296875,2026-06-18T02:31:12.735182054,0.2892,0,4947.54
0,26,113.68,2934.42,0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,112.86,2191.7999999999997,3.1222222222222222,2191.7999999999997,0.3048065650644783,3.1222222222222222,2026-06-09T11:45:59.028763335,0.3217,0,4147.27
0,48,33.81,1574.25,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,32.8,1202.4,0.5112244897959184,1202.4,1.8426103646833012,0.5112244897959184,2026-06-12T17:12:56.614385339,0.6585,1,6094.61
0,62,129.38,8336.92,0,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,134.47,6466.599999999999,1.6555555555555554,6466.599999999999,0.5887939221272555,1.6555555555555554,2026-06-08T15:50:13.616946402,0.0585,0,3965.93
0,40,119.58,4422.83,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,110.57,3230.0,1.9695121951219512,3230.0,0.4892966360856269,1.9695121951219512,2026-06-03T09:10:22.300894581,0.3651,0,6913.69
0,72,137.6,9227.68,0,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,128.16,7498.8,1.4267123287671233,7498.8,0.6847360912981455,1.4267123287671233,2026-06-13T05:54:02.919660994,0.0605,0,5772.19
0,72,156.17,9855.67,0,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,136.88,8107.2,1.5424657534246575,8107.2,0.6338028169014085,1.5424657534246575,2026-06-18T20:36:41.642978167,0.1346,0,4829.94
0,70,125.49,9363.51,0,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,133.76,7070.0,1.4225352112676055,7070.0,0.6862745098039216,1.4225352112676055,2026-06-03T21:41:52.122156365,0.3018,0,6395.3
0,39,66.81,2494.28,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,63.96,1942.2,1.245,1942.2,0.767716535433071,1.245,2026-06-14T16:41:19.490251799,0.3577,0,5946.6
1,54,100.81,5617.72,1,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,104.03,4293.0,1.4454545454545455,4293.0,0.6708074534161491,1.4454545454545455,2026-06-08T00:33:13.648024675,0.2089,0,3009.91
0,44,120.08,5532.16,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,125.73,3988.6,2.0144444444444445,3988.6,0.4800872885979269,2.0144444444444445,2026-06-05T11:10:41.098140443,0.1535,0,5103.93
0,5,48.4,216.53,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,43.31,171.25,5.708333333333333,171.25,0.1418439716312056,5.708333333333333,2026-06-04T23:08:29.726458596,0.2001,0,3578.01
0,60,160.09,8955.75,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,149.26,6915.0,1.889344262295082,6915.0,0.5161290322580645,1.889344262295082,2026-06-09T05:59:26.581850501,0.3207,0,6914.94
0,5,59.73,291.05,1,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,58.21,216.25,7.208333333333333,216.25,0.1129943502824858,7.208333333333333,2026-06-12T12:03:18.084075434,0.0971,0,5123.7
0,6,95.02,529.73,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,88.29,414.6,9.87142857142857,414.6,0.0855920114122682,9.87142857142857,2026-06-17T16:37:58.690183668,0.158,0,6286.31
0,23,24.74,539.13,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,23.44,450.8,0.8166666666666668,450.8,1.116504854368932,0.8166666666666668,2026-06-17T03:47:06.425083600,0.3216,0,3694.15
0,16,25.47,431.61,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,26.98,315.2,1.1588235294117646,315.2,0.7729468599033816,1.1588235294117646,2026-06-13T17:28:27.361527357,0.3338,0,3014.42
1,65,146.34,9422.73,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False,144.97,6906.25,1.6098484848484849,6906.25,0.6060606060606061,1.6098484848484849,2026-06-06T10:36:43.621880584,0.6637,1,5052.75
0,1,35.17,31.99,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31.99,24.8,12.4,24.8,0.0387596899224806,12.4,2026-06-02T13:44:11.655225936,0.1021,0,2053.0
0,12,60.13,713.92,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,59.49,525.5999999999999,3.369230769230769,525.5999999999999,0.2678571428571428,3.369230769230769,2026-06-16T13:10:48.666628604,0.2771,0,4877.55
1,64,60.45,3595.49,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,56.18,2806.4,0.6746153846153846,2806.4,1.426978818283166,0.6746153846153846,2026-06-01T16:14:47.975097391,0.0762,0,6135.44
0,72,125.26,8401.02,0,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,116.68,6548.400000000001,1.2458904109589042,6548.400000000001,0.7830342577487764,1.2458904109589042,2026-06-05T01:45:24.600258319,0.3059,0,6688.71
0,22,123.4,2703.74,0,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,122.9,1960.2,3.873913043478261,1960.2,0.244173140954495,3.873913043478261,2026-06-12T20:08:42.411165800,0.262,0,5367.3
0,51,115.69,5990.73,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,117.47,4294.2,1.6192307692307693,4294.2,0.5985915492957746,1.6192307692307693,2026-06-04T22:10:52.566700209,0.5236,1,5921.26
1,71,123.65,9203.9,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,129.63,6780.5,1.3263888888888888,6780.5,0.7357512953367875,1.3263888888888888,2026-06-18T01:18:22.009232316,0.0992,0,2912.3
0,59,132.52,7785.27,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,131.95,5590.25,1.5791666666666666,5590.25,0.6161879895561357,1.5791666666666666,2026-06-08T13:13:49.201272427,0.6283,1,5439.49
0,71,129.19,8933.4,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,125.82,7029.0,1.375,7029.0,0.71,1.375,2026-06-11T19:18:09.242296232,0.3022,0,9423.08
0,56,25.59,1457.81,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,26.03,1122.8,0.3517543859649123,1122.8,2.660332541567696,0.3517543859649123,2026-06-04T01:40:24.506847060,0.184,0,3693.64
0,37,83.35,3152.75,0,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,85.21,2273.65,1.6171052631578948,2273.65,0.5924739791833467,1.6171052631578948,2026-06-15T19:13:04.536198436,0.2786,0,2413.02
1,66,138.72,9932.37,0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,150.49,7134.599999999999,1.6134328358208954,7134.599999999999,0.6049495875343721,1.6134328358208954,2026-06-15T09:19:49.917245876,0.2501,0,8045.44
0,64,105.36,6231.05,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,97.36,5203.2,1.2507692307692306,5203.2,0.7776427703523694,1.2507692307692306,2026-06-13T02:49:07.687066522,0.1295,0,7055.87
1,55,103.33,5144.43,0,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,93.54,4193.75,1.3616071428571428,4193.75,0.7119741100323624,1.3616071428571428,2026-06-11T06:52:39.887352699,0.0495,0,6441.74
1,6,104.32,677.15,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,112.86,478.2000000000001,11.385714285714286,478.2000000000001,0.0743494423791821,11.385714285714286,2026-06-03T17:41:37.351132378,0.6083,1,5896.12
0,51,108.68,5100.07,0,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,100.0,4245.75,1.6009615384615383,4245.75,0.6053412462908012,1.6009615384615383,2026-06-13T23:42:39.788535001,0.3183,0,4040.49
0,5,90.06,423.49,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,84.7,328.0,10.933333333333332,328.0,0.075075075075075,10.933333333333332,2026-06-15T18:52:17.009827669,0.4998,0,4000.25
0,2,62.69,101.72,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,50.86,89.2,14.866666666666667,89.2,0.043859649122807,14.866666666666667,2026-06-05T23:39:35.430637444,0.3355,0,4415.78
0,22,28.15,636.5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,28.93,446.6,0.8826086956521739,446.6,1.0328638497652582,0.8826086956521739,2026-06-12T06:18:33.373489285,0.5662,1,5373.59
1,6,103.36,597.64,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,99.61,444.6,10.585714285714284,444.6,0.0798934753661784,10.585714285714284,2026-06-04T05:00:25.000672933,0.3665,0,5746.09
0,17,25.58,430.38,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,25.32,340.85,1.113888888888889,340.85,0.8076009501187649,1.113888888888889,2026-06-01T10:32:06.451863788,0.2283,0,5770.44
0,2,68.03,134.32,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,67.16,98.4,16.400000000000002,98.4,0.0398406374501992,16.400000000000002,2026-06-09T09:20:37.620758820,0.3812,0,5333.36
0,2,69.56,144.58,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,72.29,103.1,17.183333333333334,103.1,0.0380589914367269,17.183333333333334,2026-06-16T08:45:24.284686340,0.2574,0,3163.65
0,3,91.93,273.94,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,91.31,209.85,17.4875,209.85,0.0422832980972515,17.4875,2026-06-01T22:56:41.309212592,0.5003,1,2852.87
0,54,93.31,4950.7,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,91.68,3774.6,1.270909090909091,3774.6,0.7616361071932298,1.270909090909091,2026-06-17T01:58:07.866312700,0.3372,0,4425.36
0,52,106.14,4992.64,0,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,True,False,False,96.01,4147.0,1.5047169811320755,4147.0,0.6439628482972136,1.5047169811320755,2026-06-04T05:04:23.222511337,0.4395,0,5661.02
